230	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
230	600	q	-3.3438	2.61077	-15.6641	-7.04665	-4.72188	-2.85904	-1.26372	-0.371271	0.00788644	0.0583596	0.347003	0.00157729	0.00630915	0.00788644	0.0425868	0.044164	0.0473186	0.0804416	0.11041	0.143533	0.16877	0.132492	0.214511
230	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
230	300	q	-3.40489	2.64649	-13.9373	-7.04354	-4.76284	-2.95112	-1.26555	-0.481208	0.00952381	0.0603175	0.336508	0	0.00952381	0.00952381	0.0412698	0.0444444	0.0539683	0.0730159	0.11746	0.146032	0.168254	0.133333	0.203175
230	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
230	150	q	-3.74537	2.84983	-13.9373	-7.20699	-5.39774	-3.29053	-1.44121	-0.782069	0.0191083	0.0700637	0.312102	0	0.0191083	0.0191083	0.0318471	0.0509554	0.0828025	0.089172	0.089172	0.152866	0.152866	0.159236	0.152866
231	0	k	-3.47868	2.85855	-18.5011	-7.41857	-5.14305	-3.09684	-1.03027	-0.193597	0.0107457	0.0774992	0.364539	0.00211657	0.00862911	0.0185607	0.0481928	0.041843	0.0600782	0.084663	0.111527	0.137415	0.122436	0.118528	0.246011
231	0	q	-3.36925	2.76935	-17.7294	-7.08846	-4.94044	-2.8399	-1.20979	-0.216248	0.0118694	0.0608309	0.356825	0.00519288	0.00667656	0.0118694	0.037092	0.0437685	0.055638	0.0801187	0.11276	0.12908	0.160979	0.136499	0.220326
231	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
231	1200	q	-3.34345	2.75844	-17.7294	-7.03819	-4.88678	-2.77672	-1.21227	-0.216248	0.0117371	0.0586854	0.359937	0.00547731	0.00625978	0.0117371	0.0352113	0.0438185	0.0555556	0.0766823	0.112676	0.130673	0.161972	0.13928	0.220657
231	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
231	600	q	-3.35935	2.8099	-17.7294	-7.25609	-4.77567	-2.78006	-1.31493	-0.257043	0.0156986	0.0596546	0.356358	0.00627943	0.00941915	0.010989	0.032967	0.0502355	0.0486656	0.0706436	0.10832	0.141287	0.164835	0.138148	0.21821
231	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
231	300	q	-3.25088	2.57895	-13.4815	-6.94641	-4.62252	-2.88446	-1.27675	-0.301677	0.0125786	0.0471698	0.352201	0	0.0125786	0	0.0345912	0.0503145	0.0503145	0.0660377	0.116352	0.150943	0.166667	0.128931	0.22327
231	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
231	150	q	-3.2711	2.67093	-13.4815	-7.31159	-4.4536	-2.98872	-1.19294	-0.257519	0.0125	0.05	0.36875	0	0.0125	0.00625	0.03125	0.05625	0.04375	0.06875	0.1125	0.1625	0.1375	0.1375	0.23125
232	0	k	-3.36567	2.70706	-18.2394	-7.08619	-4.95797	-3.00204	-1.11427	-0.179952	0.00585578	0.0620713	0.364564	0.0020077	0.00384808	0.0148904	0.0413251	0.0416597	0.057554	0.0849925	0.111762	0.142212	0.135185	0.128325	0.236239
232	0	q	-3.57206	2.81988	-15.4253	-7.52598	-5.20999	-3.1877	-1.31088	-0.324032	0.00887813	0.0823245	0.347054	0.00484262	0.00403551	0.0209847	0.0524617	0.0347054	0.0581114	0.0920097	0.106538	0.148507	0.130751	0.144471	0.202583
232	1200	k	-3.42416	2.64104	-15.5222	-6.97551	-5.13649	-3.09148	-1.21523	-0.313094	0.00322061	0.057971	0.354267	0.00161031	0.00161031	0.0169082	0.0378422	0.041868	0.0644122	0.101449	0.105475	0.137681	0.136876	0.12963	0.224638
232	1200	q	-3.57206	2.81988	-15.4253	-7.52598	-5.20999	-3.1877	-1.31088	-0.324032	0.00887813	0.0823245	0.347054	0.00484262	0.00403551	0.0209847	0.0524617	0.0347054	0.0581114	0.0920097	0.106538	0.148507	0.130751	0.144471	0.202583
232	600	k	-3.39991	2.51534	-11.9187	-6.76285	-5.14347	-3.20799	-1.20897	-0.290399	0	0.0469256	0.355987	0	0	0.0145631	0.0323625	0.0404531	0.0647249	0.122977	0.118123	0.131068	0.119741	0.12945	0.226537
232	600	q	-3.53712	2.83655	-15.05	-7.53048	-5.16792	-3.20384	-1.21668	-0.250915	0.00963082	0.0802568	0.35634	0.00481541	0.00481541	0.0224719	0.0481541	0.035313	0.0642055	0.081862	0.102729	0.160514	0.11878	0.133226	0.223114
232	300	k	-3.34747	2.48132	-12.5076	-6.64485	-5.10139	-3.10997	-1.26441	-0.325062	0.00323625	0.0485437	0.355987	0	0.00323625	0.00647249	0.038835	0.0355987	0.0647249	0.116505	0.106796	0.135922	0.135922	0.126214	0.229773
232	300	q	-3.48156	2.89799	-15.05	-7.49223	-5.23928	-3.06932	-1.08044	-0.211257	0.00952381	0.0761905	0.365079	0.00634921	0.0031746	0.0285714	0.0380952	0.0349206	0.0730159	0.0857143	0.0888889	0.146032	0.130159	0.126984	0.238095
232	150	k	-3.1834	2.47622	-9.47535	-6.95276	-5.07505	-2.72594	-0.978293	-0.292611	0	0.0584416	0.402597	0	0	0	0.0584416	0.0454545	0.038961	0.11039	0.0844156	0.136364	0.123377	0.149351	0.253247
232	150	q	-3.61493	2.92567	-14.1757	-7.25046	-5.61229	-3.15253	-1.14587	-0.277982	0.00632911	0.0822785	0.341772	0.00632911	0	0.0316456	0.0443038	0.0253165	0.113924	0.0759494	0.0886076	0.139241	0.132911	0.0949367	0.246835
233	0	k	-3.49274	2.86403	-17.9482	-7.22635	-5.09944	-2.97216	-1.26056	-0.228728	0.0131579	0.0720694	0.35317	0.00568182	0.00747608	0.0183911	0.0405203	0.0405203	0.0571172	0.0910586	0.110496	0.125299	0.150269	0.138158	0.215012
233	0	q	-3.53397	2.77477	-17.9311	-7.08314	-5.14775	-3.07506	-1.44042	-0.262146	0.00900901	0.0668168	0.316066	0.0045045	0.0045045	0.018018	0.0397898	0.0375375	0.0623123	0.0998498	0.104354	0.138889	0.174174	0.108859	0.207207
233	1200	k	-3.51937	3.01638	-17.9482	-7.22575	-5.05936	-2.90066	-1.25013	-0.233478	0.0181675	0.0813586	0.36019	0.0102686	0.00789889	0.0229068	0.0402844	0.0268562	0.0584518	0.0900474	0.110585	0.122433	0.150079	0.139021	0.221169
233	1200	q	-3.51956	2.75882	-17.9311	-7.08147	-5.14817	-3.07484	-1.42954	-0.262545	0.00864101	0.0652003	0.318932	0.00392773	0.00471328	0.017282	0.0392773	0.0392773	0.0612726	0.10055	0.104478	0.137471	0.17282	0.10762	0.211312
233	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
233	600	q	-3.53779	2.80576	-17.9311	-7.0718	-5.2025	-3.17098	-1.26261	-0.228137	0.0125984	0.0598425	0.32126	0.00472441	0.00787402	0.0125984	0.0346457	0.0440945	0.0582677	0.111811	0.110236	0.138583	0.155906	0.102362	0.218898
233	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
233	300	q	-3.55256	2.8616	-17.9311	-7.51701	-5.39547	-2.87458	-1.20493	-0.289133	0.00961538	0.0737179	0.352564	0.00320513	0.00641026	0.0160256	0.0480769	0.0448718	0.0576923	0.115385	0.0833333	0.112179	0.160256	0.144231	0.208333
233	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
233	150	q	-3.66871	2.82167	-13.5028	-7.64961	-5.46184	-3.06184	-1.54275	-0.428281	0.00641026	0.0961538	0.320513	0	0.00641026	0.0320513	0.0576923	0.0320513	0.0641026	0.0833333	0.108974	0.115385	0.179487	0.147436	0.173077
234	0	k	-3.23858	2.69731	-18.5506	-6.95778	-4.84593	-2.75253	-0.982834	-0.231861	0.00669568	0.0574155	0.39605	0.0021761	0.00451958	0.0143957	0.0363241	0.0406763	0.055072	0.0830264	0.101942	0.131068	0.134751	0.144125	0.251925
234	0	q	-3.89013	2.68975	-15.6924	-7.26597	-5.60213	-3.73401	-1.79851	-0.361472	0.00852053	0.0673896	0.268009	0.00232378	0.00619675	0.0178156	0.0410534	0.0503486	0.0805577	0.131681	0.12316	0.146398	0.132455	0.103796	0.164214
234	1200	k	-3.36513	2.80066	-18.5506	-7.30895	-5.08046	-2.89754	-0.982512	-0.249674	0.00730519	0.0641234	0.396104	0.00405844	0.00324675	0.0154221	0.0413961	0.0462662	0.0608766	0.0900974	0.0957792	0.133117	0.113636	0.144481	0.251623
234	1200	q	-3.9032	2.70349	-15.6924	-7.27159	-5.61329	-3.74855	-1.80443	-0.381728	0.00941176	0.0682353	0.267451	0.00313725	0.00627451	0.0172549	0.0415686	0.0501961	0.08	0.133333	0.123137	0.145098	0.132549	0.103529	0.163922
234	600	k	-3.37866	2.83939	-18.5506	-7.04061	-5.10828	-2.8994	-0.922448	-0.249165	0.00972447	0.0664506	0.385737	0.00486224	0.00486224	0.012966	0.0437601	0.0372771	0.0632091	0.102107	0.089141	0.13128	0.124797	0.126418	0.259319
234	600	q	-3.72884	2.5439	-13.1445	-7.04351	-5.35316	-3.67368	-1.71788	-0.278033	0.00468019	0.049922	0.280811	0	0.00468019	0.0171607	0.0280811	0.0530421	0.0670827	0.137285	0.123245	0.159126	0.129485	0.107644	0.173167
234	300	k	-3.39723	2.90139	-18.5506	-6.73093	-5.10158	-2.94484	-0.884538	-0.241856	0.0161812	0.0679612	0.375405	0.00647249	0.00970874	0.00970874	0.0420712	0.0226537	0.0776699	0.100324	0.0938511	0.126214	0.135922	0.110032	0.265372
234	300	q	-3.60657	2.44242	-10.9199	-6.90393	-5.29372	-3.65401	-1.48572	-0.178082	0	0.0339506	0.305556	0	0	0.00925926	0.0246914	0.058642	0.0740741	0.151235	0.114198	0.160494	0.101852	0.114198	0.191358
234	150	k	-3.59792	3.04248	-18.5506	-6.8784	-5.22618	-3.31502	-0.853405	-0.248194	0.0193548	0.083871	0.348387	0.00645161	0.0129032	0.0193548	0.0451613	0.0129032	0.083871	0.116129	0.109677	0.135484	0.109677	0.0774194	0.270968
234	150	q	-3.52516	2.47116	-9.43796	-6.94965	-5.33953	-3.50078	-1.36178	-0.171769	0	0.0306748	0.343558	0	0	0	0.0306748	0.0674847	0.0797546	0.147239	0.0920245	0.159509	0.0797546	0.141104	0.202454
235	0	k	-3.63534	2.74513	-16.7347	-7.31357	-5.25737	-3.25923	-1.45205	-0.398901	0.00890008	0.0723762	0.325273	0.00201511	0.00688497	0.0193115	0.0441646	0.0448363	0.0661629	0.0942065	0.116709	0.139379	0.141058	0.134173	0.1911
235	0	q	-3.29324	2.6342	-16.0579	-6.8134	-5.05034	-2.84681	-1.11634	-0.157281	0.00860047	0.0453479	0.358874	0.00312744	0.00547303	0.00625489	0.0304926	0.0422205	0.0719312	0.0930414	0.0985145	0.124316	0.165754	0.120407	0.238468
235	1200	k	-3.7264	2.81193	-15.6235	-7.45366	-5.36935	-3.39618	-1.45002	-0.451974	0.0097561	0.0780488	0.317073	0.00243902	0.00731707	0.0219512	0.0463415	0.0422764	0.0813008	0.0918699	0.114634	0.133333	0.141463	0.12439	0.192683
235	1200	q	-3.30789	2.64053	-16.0579	-6.84053	-5.06524	-2.87224	-1.11826	-0.159259	0.00869565	0.0458498	0.357312	0.00316206	0.0055336	0.00632411	0.03083	0.0434783	0.0727273	0.0924901	0.0988142	0.124111	0.165217	0.120158	0.237154
235	600	k	-3.71702	2.79895	-12.7696	-7.44211	-5.37502	-3.39468	-1.40234	-0.466758	0.00490196	0.0800654	0.328431	0	0.00490196	0.0310458	0.0441176	0.0441176	0.0784314	0.0931373	0.120915	0.120915	0.133987	0.135621	0.19281
235	600	q	-3.25111	2.65098	-14.6085	-6.76472	-4.78721	-2.87531	-0.998329	-0.111733	0.00941915	0.0470958	0.359498	0.00313972	0.00627943	0.00627943	0.0313972	0.043956	0.0690738	0.0753532	0.10989	0.135008	0.160126	0.10832	0.251177
235	300	k	-3.81156	2.90225	-12.7696	-7.99519	-5.53592	-3.39468	-1.43514	-0.430347	0.00653595	0.101307	0.323529	0	0.00653595	0.0261438	0.0686275	0.0424837	0.0686275	0.101307	0.114379	0.111111	0.137255	0.133987	0.189542
235	300	q	-3.37793	2.75974	-14.6085	-7.04579	-5.13067	-2.92666	-0.99281	-0.120711	0.0123839	0.0526316	0.349845	0.00309598	0.00928793	0.00619195	0.0340557	0.0526316	0.0804954	0.0866873	0.0959752	0.117647	0.164087	0.0990712	0.250774
235	150	k	-3.93784	2.71305	-11.9325	-7.59187	-5.8052	-3.83068	-1.51255	-0.516253	0	0.0784314	0.30719	0	0	0.0130719	0.0653595	0.0653595	0.0915033	0.124183	0.111111	0.111111	0.111111	0.143791	0.163399
235	150	q	-3.64436	3.01606	-14.6085	-7.29272	-5.64274	-2.97763	-1.36791	-0.0798376	0.0243902	0.0670732	0.335366	0.00609756	0.0182927	0.00609756	0.0365854	0.0670732	0.0914634	0.097561	0.0792683	0.0914634	0.170732	0.115854	0.219512
236	0	k	-3.27627	2.62839	-16.8071	-6.84391	-4.8324	-2.85588	-1.11745	-0.209505	0.00641952	0.0558498	0.36832	0.00160488	0.00481464	0.0113946	0.0380356	0.0369122	0.0577756	0.0840957	0.112662	0.135131	0.149254	0.136896	0.231424
236	0	q	-3.29324	2.6342	-16.0579	-6.8134	-5.05034	-2.84681	-1.11634	-0.157281	0.00860047	0.0453479	0.358874	0.00312744	0.00547303	0.00625489	0.0304926	0.0422205	0.0719312	0.0930414	0.0985145	0.124316	0.165754	0.120407	0.238468
236	1200	k	-3.19466	2.59984	-15.7346	-6.59782	-4.68498	-2.77281	-1.01759	-0.226214	0.00566802	0.0502024	0.382186	0.00404858	0.00161943	0.0145749	0.0299595	0.0291498	0.059919	0.0769231	0.123077	0.130364	0.148178	0.135223	0.246964
236	1200	q	-3.30789	2.64053	-16.0579	-6.84053	-5.06524	-2.87224	-1.11826	-0.159259	0.00869565	0.0458498	0.357312	0.00316206	0.0055336	0.00632411	0.03083	0.0434783	0.0727273	0.0924901	0.0988142	0.124111	0.165217	0.120158	0.237154
236	600	k	-3.21821	2.59801	-14.439	-6.5492	-4.61247	-2.76346	-1.11888	-0.213337	0.00651466	0.0488599	0.363192	0.00488599	0.00162866	0.019544	0.0228013	0.029316	0.0602606	0.0684039	0.127036	0.128664	0.174267	0.131922	0.23127
236	600	q	-3.25111	2.65098	-14.6085	-6.76472	-4.78721	-2.87531	-0.998329	-0.111733	0.00941915	0.0470958	0.359498	0.00313972	0.00627943	0.00627943	0.0313972	0.043956	0.0690738	0.0753532	0.10989	0.135008	0.160126	0.10832	0.251177
236	300	k	-3.08751	2.58652	-13.0647	-6.51029	-4.31231	-2.57882	-1.00751	-0.170541	0.00653595	0.0555556	0.392157	0	0.00653595	0.0228758	0.0261438	0.0228758	0.0457516	0.0686275	0.104575	0.124183	0.186275	0.143791	0.248366
236	300	q	-3.37793	2.75974	-14.6085	-7.04579	-5.13067	-2.92666	-0.99281	-0.120711	0.0123839	0.0526316	0.349845	0.00309598	0.00928793	0.00619195	0.0340557	0.0526316	0.0804954	0.0866873	0.0959752	0.117647	0.164087	0.0990712	0.250774
236	150	k	-3.15351	2.63919	-12.6207	-6.4295	-4.33861	-2.6584	-0.98787	-0.163626	0.00657895	0.0526316	0.375	0	0.00657895	0.0263158	0.0197368	0.0263158	0.0460526	0.0789474	0.105263	0.131579	0.184211	0.118421	0.256579
236	150	q	-3.64436	3.01606	-14.6085	-7.29272	-5.64274	-2.97763	-1.36791	-0.0798376	0.0243902	0.0670732	0.335366	0.00609756	0.0182927	0.00609756	0.0365854	0.0670732	0.0914634	0.097561	0.0792683	0.0914634	0.170732	0.115854	0.219512
237	0	k	-3.65542	2.72057	-19.8771	-7.34321	-5.32405	-3.29268	-1.45186	-0.428737	0.00692766	0.0718544	0.318189	0.00209441	0.00483325	0.0169164	0.0480103	0.0483325	0.0666989	0.0985984	0.120509	0.129048	0.14677	0.128887	0.189302
237	0	q	-3.62242	2.67601	-12.5014	-7.34574	-5.41502	-3.32317	-1.43796	-0.366071	0.00237342	0.0743671	0.324367	0	0.00237342	0.0245253	0.0474684	0.0403481	0.0656646	0.109177	0.11788	0.126582	0.141614	0.132911	0.191456
237	1200	k	-3.67222	2.66141	-15.0514	-7.31665	-5.33968	-3.35928	-1.4572	-0.416025	0.00482315	0.0691318	0.309486	0.000803859	0.00401929	0.0144695	0.0498392	0.0554662	0.0618971	0.106109	0.118971	0.133441	0.145498	0.129421	0.180064
237	1200	q	-3.62664	2.68277	-12.5014	-7.35421	-5.41598	-3.32893	-1.43576	-0.361049	0.00241352	0.0740145	0.324216	0	0.00241352	0.0257442	0.0458568	0.0402253	0.0659694	0.110217	0.118262	0.126307	0.140788	0.132743	0.191472
237	600	k	-3.5469	2.76922	-15.0514	-7.46012	-5.26139	-3.08903	-1.22627	-0.377232	0.008	0.0784	0.3424	0.0016	0.0064	0.0176	0.0528	0.0432	0.056	0.1024	0.0992	0.1312	0.1472	0.1376	0.2048
237	600	q	-3.65429	2.67377	-12.5014	-7.38838	-5.42437	-3.35425	-1.53005	-0.396247	0.0032	0.08	0.3168	0	0.0032	0.0208	0.056	0.04	0.0624	0.1152	0.1056	0.1296	0.1504	0.1344	0.1824
237	300	k	-3.52253	2.8969	-15.0514	-7.5075	-5.33426	-2.93833	-1.08448	-0.31681	0.012987	0.0876623	0.383117	0.00324675	0.00974026	0.0162338	0.0584416	0.0292208	0.0746753	0.0909091	0.0909091	0.123377	0.12013	0.152597	0.230519
237	300	q	-3.65097	2.644	-12.5014	-7.14208	-5.39638	-3.50859	-1.54797	-0.411701	0.00634921	0.0761905	0.32381	0	0.00634921	0.0126984	0.0571429	0.0380952	0.0698413	0.111111	0.107937	0.149206	0.12381	0.136508	0.187302
237	150	k	-3.31149	2.95224	-15.0514	-6.97256	-5.10101	-2.7071	-0.894212	-0.159466	0.0129032	0.0774194	0.43871	0.00645161	0.00645161	0.0193548	0.0451613	0.0258065	0.0709677	0.0903226	0.0903226	0.109677	0.0967742	0.16129	0.277419
237	150	q	-3.4631	2.6197	-12.5014	-6.89653	-4.89778	-3.28467	-1.44252	-0.264812	0.00628931	0.0691824	0.345912	0	0.00628931	0.00628931	0.0566038	0.0314465	0.0628931	0.0691824	0.150943	0.157233	0.113208	0.132075	0.213836
238	0	k	-3.77977	2.84467	-18.8079	-7.65891	-5.59536	-3.38644	-1.50478	-0.30593	0.00945477	0.0854081	0.306177	0.00267885	0.00677592	0.018752	0.0572014	0.0515285	0.0652379	0.111094	0.115191	0.122597	0.142767	0.115348	0.190829
238	0	q	-3.56378	2.72326	-16.1879	-7.365	-5.16182	-3.12834	-1.32602	-0.341316	0.00559105	0.0750799	0.339457	0.000798722	0.00479233	0.0199681	0.0495208	0.0447284	0.0543131	0.0966454	0.124601	0.123802	0.141374	0.140575	0.198882
238	1200	k	-3.82585	2.80121	-15.2424	-7.69998	-5.64274	-3.43337	-1.63578	-0.287767	0.00631413	0.0828729	0.292818	0.00157853	0.0047356	0.0189424	0.0576164	0.0591949	0.062352	0.126283	0.112076	0.112865	0.151539	0.117601	0.175217
238	1200	q	-3.56378	2.72326	-16.1879	-7.365	-5.16182	-3.12834	-1.32602	-0.341316	0.00559105	0.0750799	0.339457	0.000798722	0.00479233	0.0199681	0.0495208	0.0447284	0.0543131	0.0966454	0.124601	0.123802	0.141374	0.140575	0.198882
238	600	k	-3.86657	2.80451	-15.2424	-7.70657	-5.66567	-3.51642	-1.64266	-0.301158	0.00637959	0.0861244	0.291866	0.0015949	0.00478469	0.0207337	0.0590112	0.0526316	0.0669856	0.132376	0.110048	0.124402	0.135566	0.122807	0.169059
238	600	q	-3.56467	2.77289	-16.1879	-7.43985	-5.19467	-3.09868	-1.28038	-0.321079	0.00793651	0.084127	0.344444	0.0015873	0.00634921	0.0174603	0.0587302	0.0412698	0.052381	0.0904762	0.125397	0.115873	0.146032	0.146032	0.198413
238	300	k	-3.89246	2.67676	-12.8312	-7.67302	-5.64685	-3.59857	-1.79132	-0.40718	0.00323625	0.0841424	0.275081	0	0.00323625	0.012945	0.0679612	0.0485437	0.0679612	0.135922	0.10356	0.15534	0.12945	0.135922	0.139159
238	300	q	-3.51789	2.739	-16.1879	-7.12074	-5.19688	-3.1317	-1.18051	-0.366135	0.00958466	0.0702875	0.348243	0.00319489	0.00638978	0.0127796	0.0479233	0.0415335	0.0479233	0.105431	0.134185	0.115016	0.13738	0.134185	0.214058
238	150	k	-4.07827	2.69269	-12.8312	-7.79565	-5.80744	-3.70301	-2.13651	-0.496653	0.00645161	0.0903226	0.23871	0	0.00645161	0.0129032	0.0709677	0.0709677	0.0580645	0.129032	0.103226	0.180645	0.129032	0.109677	0.129032
238	150	q	-3.60358	2.91607	-16.1879	-7.25703	-5.29945	-3.2065	-1.14243	-0.413689	0.0191083	0.0764331	0.375796	0.00636943	0.0127389	0.00636943	0.0509554	0.0573248	0.0509554	0.089172	0.140127	0.10828	0.101911	0.159236	0.216561
239	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
239	0	q	-3.5621	2.70958	-16.3715	-7.22955	-5.33893	-3.1874	-1.38948	-0.388339	0.00729335	0.0648298	0.346029	0.00243112	0.00486224	0.012966	0.0445705	0.0510535	0.0721232	0.0842788	0.10778	0.140194	0.133712	0.145867	0.200162
239	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
239	1200	q	-3.5621	2.70958	-16.3715	-7.22955	-5.33893	-3.1874	-1.38948	-0.388339	0.00729335	0.0648298	0.346029	0.00243112	0.00486224	0.012966	0.0445705	0.0510535	0.0721232	0.0842788	0.10778	0.140194	0.133712	0.145867	0.200162
239	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
239	600	q	-3.53661	2.71781	-16.3715	-7.13277	-5.25658	-3.09442	-1.46304	-0.394641	0.0096	0.064	0.3408	0.0048	0.0048	0.0112	0.0432	0.0416	0.0656	0.096	0.0992	0.1408	0.152	0.152	0.1888
239	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
239	300	q	-3.57762	2.59304	-13.3607	-7.28133	-5.38289	-3.37931	-1.57423	-0.378673	0.00318471	0.0636943	0.33121	0	0.00318471	0.00955414	0.0509554	0.0509554	0.0573248	0.105096	0.111465	0.159236	0.121019	0.146497	0.184713
239	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
239	150	q	-3.59621	2.64262	-13.3607	-7.28723	-5.48839	-3.45671	-1.43567	-0.33856	0.00625	0.0625	0.35625	0	0.00625	0.00625	0.05	0.04375	0.075	0.11875	0.10625	0.15625	0.08125	0.16875	0.1875
240	0	k	-3.59298	2.71733	-17.7499	-7.34555	-5.27217	-3.24083	-1.34972	-0.289468	0.00701866	0.068751	0.327006	0.00303079	0.00398788	0.0135588	0.0481736	0.048014	0.0661988	0.0926783	0.119955	0.143564	0.133833	0.126655	0.200351
240	0	q	-3.48763	2.98686	-16.9646	-7.22025	-5.08274	-2.98575	-1.10471	-0.16328	0.0180392	0.0737255	0.360784	0.00784314	0.0101961	0.0180392	0.0376471	0.0392157	0.0611765	0.0847059	0.103529	0.134902	0.141961	0.12549	0.235294
240	1200	k	-3.52387	2.7352	-14.9867	-7.26682	-5.12462	-3.14563	-1.2195	-0.239712	0.00772201	0.0741313	0.342085	0.0023166	0.00540541	0.0169884	0.0494208	0.03861	0.0594595	0.0903475	0.125097	0.149035	0.121236	0.121236	0.220849
240	1200	q	-3.48763	2.98686	-16.9646	-7.22025	-5.08274	-2.98575	-1.10471	-0.16328	0.0180392	0.0737255	0.360784	0.00784314	0.0101961	0.0180392	0.0376471	0.0392157	0.0611765	0.0847059	0.103529	0.134902	0.141961	0.12549	0.235294
240	600	k	-3.34906	2.75015	-14.6448	-7.14019	-4.8596	-3.05328	-1.03103	-0.111787	0.00762195	0.0685976	0.364329	0.00304878	0.00457317	0.0213415	0.0396341	0.035061	0.0533537	0.0777439	0.120427	0.150915	0.129573	0.114329	0.25
240	600	q	-3.38079	2.97798	-16.9646	-7.09526	-4.8918	-2.91588	-1.07568	-0.143096	0.0202492	0.0685358	0.384735	0.00934579	0.0109034	0.0140187	0.0342679	0.0404984	0.05919	0.0716511	0.104361	0.138629	0.132399	0.143302	0.241433
240	300	k	-3.29644	2.64343	-14.19	-6.86619	-4.79624	-3.07072	-1.0438	-0.16622	0.00304878	0.0609756	0.368902	0.00304878	0	0.0182927	0.0396341	0.0335366	0.0579268	0.0792683	0.109756	0.164634	0.125	0.121951	0.246951
240	300	q	-3.32561	3.06266	-16.9646	-6.86459	-4.70613	-2.79317	-1.07179	-0.123028	0.0246154	0.0676923	0.396923	0.0123077	0.0123077	0.0153846	0.0276923	0.0276923	0.0430769	0.08	0.113846	0.147692	0.123077	0.156923	0.24
